y_true,y_pred
1598.91,1534.6523
1395.09,1636.5648
1782.62,1713.2228
1974.62,1827.5676
1714.39,1772.3784
1601.93,1589.1428
1221.47,1352.3849
1399.4,1258.8359
1169.21,1126.991
860.42,930.45764
727.55,778.5216
600.02,693.85455
702.54,750.9124
844.31,763.7147
616.4,703.2923
611.35,598.2516
546.86,573.86444
543.63,619.784
642.28,599.78577
575.84,549.49756
455.32,480.2329
335.33,404.5373
381.2,345.46033
382.88,328.4936
229.6,261.48865
185.94,225.22916
254.42,244.62457
231.67,292.17807
346.37,399.1133
516.23,482.09204
604.57,568.8979
597.74,669.68335
800.93,692.84924
656.47,693.74725
532.12,590.84924
495.8,515.8456
532.57,582.98376
731.65,672.9997
701.09,650.58954
548.04,608.0074
601.61,567.5465
548.68,551.96216
532.21,544.8804
474.74,508.18207
543.17,487.04846
416.82,462.40436
357.0,404.62582
426.27,442.01172
503.27,484.8236
505.67,579.806
714.38,662.8926
729.97,738.0348
769.98,780.0766
812.24,787.4832
789.5,833.63196
903.48,926.631
1079.13,1066.559
1235.89,1253.5886
1395.89,1360.0438
1467.64,1491.551
1621.05,1599.4508
1688.93,1700.8771
1824.59,1819.6686
1933.68,1910.6198
1956.35,1949.7925
1932.19,1950.2593
1942.17,1935.4156
1951.62,1936.4635
1924.81,1952.7021
1965.15,1947.6465
1952.02,1960.2341
1969.66,1967.6938
1952.96,1971.0337
1991.94,1984.0853
2019.1,1989.157
1977.14,1973.1287
1903.45,1910.6858
1890.29,1884.4995
1865.01,1860.9957
1860.68,1842.1636
1832.23,1797.925
1730.62,1775.0261
1784.5,1755.1635
1786.4,1767.8945
1752.85,1747.1733
1742.36,1722.921
1686.81,1705.5166
1711.68,1694.9294
1717.45,1711.2596
1719.24,1717.7968
1704.15,1695.4851
1683.48,1683.5625
1689.36,1685.452
1684.41,1680.2578
1657.86,1659.802
1668.28,1663.6799
1641.35,1650.5415
1651.45,1646.2642
1651.74,1655.248
1661.33,1637.98
1609.23,1645.5608
1649.98,1631.0686
1662.45,1660.4275
1647.22,1666.416
1679.71,1662.3201
1653.68,1661.1414
1678.54,1656.1577
1619.86,1643.0032
1654.96,1637.9636
1631.77,1641.4734
1636.39,1643.8176
1642.6,1646.5146
1657.65,1653.4473
1639.23,1657.4999
1660.98,1652.5107
1643.82,1649.1804
1637.85,1644.718
1625.05,1628.8955
1624.86,1636.9006
1644.19,1630.5098
1622.11,1632.9802
1577.09,1620.4777
1636.01,1624.8976
1661.91,1647.9553
1628.67,1642.5068
1617.35,1627.2352
1663.89,1627.5409
1567.48,1598.3606
1539.9,1610.5215
1694.14,1650.9868
1694.94,1719.5547
1723.06,1721.8247
1693.47,1702.7913
1706.21,1675.8877
1631.35,1592.2866
1452.84,1556.1008
1675.37,1583.4006
1552.33,1633.2893
1527.86,1620.8125
1701.69,1623.6207
1677.3,1614.0875
1476.96,1549.5138
1480.63,1470.1914
1418.61,1441.5326
1493.48,1452.0369
1372.87,1421.6682
1357.6,1398.1567
1326.57,1415.9362
1458.42,1444.5624
1488.93,1493.0928
1485.4,1459.1895
1418.08,1371.1056
1175.89,1238.9358
1095.43,1151.929
1141.6,1156.3785
1222.83,1248.303
1311.34,1217.0706
1051.02,1170.4559
1118.12,1062.4266
1109.06,1080.3352
1124.13,1098.949
961.06,1063.8091
1048.52,1120.2446
1267.77,1170.0132
1027.71,1124.0077
908.62,1007.4826
1055.32,1030.8345
1114.85,1114.385
1177.43,1159.5107
1071.48,1124.1821
1168.4,1102.6837
964.2,949.18304
749.89,916.87695
1157.5,966.7961
781.67,983.9686
780.81,902.4979
828.48,897.5921
1043.91,947.2391
