y_true,y_pred
1598.91,1498.7102
1395.09,1557.9728
1782.62,1586.2278
1974.62,1640.3884
1714.39,1661.8033
1601.93,1621.0292
1221.47,1473.3884
1399.4,1250.8523
1169.21,1130.344
860.42,990.3415
727.55,874.0612
600.02,785.22174
702.54,750.9598
844.31,764.8298
616.4,783.30054
611.35,743.87555
546.86,674.01855
543.63,638.32294
642.28,615.5393
575.84,585.11487
455.32,542.3303
335.33,481.91077
381.2,391.58072
382.88,316.39584
229.6,289.8053
185.94,303.4464
254.42,346.9088
231.67,401.3217
346.37,474.708
516.23,570.27295
604.57,660.78375
597.74,730.2553
800.93,759.0205
656.47,752.75793
532.12,699.8639
495.8,636.3213
532.57,616.45746
731.65,642.587
701.09,674.26184
548.04,678.2258
601.61,640.80853
548.68,579.19727
532.21,524.9469
474.74,471.92517
543.17,418.2151
416.82,357.41733
357.0,315.05106
426.27,313.24084
503.27,341.38904
505.67,403.18732
714.38,489.14728
729.97,579.29407
769.98,652.8644
812.24,692.9854
789.5,732.1173
903.48,806.0967
1079.13,943.56134
1235.89,1128.3842
1395.89,1289.2812
1467.64,1416.7782
1621.05,1530.1536
1688.93,1623.9684
1824.59,1695.6112
1933.68,1750.3223
1956.35,1783.898
1932.19,1796.6372
1942.17,1795.654
1951.62,1794.3906
1924.81,1801.0388
1965.15,1807.5602
1952.02,1817.6292
1969.66,1825.9971
1952.96,1829.3276
1991.94,1836.8486
2019.1,1849.2122
1977.14,1854.6487
1903.45,1840.3472
1890.29,1817.117
1865.01,1796.484
1860.68,1784.1338
1832.23,1772.5222
1730.62,1765.1569
1784.5,1759.7153
1786.4,1764.0131
1752.85,1766.0466
1742.36,1761.7388
1686.81,1752.8975
1711.68,1744.3147
1717.45,1746.2509
1719.24,1756.7971
1704.15,1764.068
1683.48,1767.1467
1689.36,1770.595
1684.41,1774.4504
1657.86,1773.1174
1668.28,1774.1458
1641.35,1774.5747
1651.45,1774.5562
1651.74,1777.7397
1661.33,1777.3306
1609.23,1776.5005
1649.98,1770.6339
1662.45,1770.8704
1647.22,1772.195
1679.71,1769.4436
1653.68,1762.0469
1678.54,1751.8291
1619.86,1737.552
1654.96,1723.7179
1631.77,1714.8855
1636.39,1710.7183
1642.6,1709.655
1657.65,1711.4703
1639.23,1714.4541
1660.98,1714.835
1643.82,1713.1973
1637.85,1710.8948
1625.05,1705.8279
1624.86,1705.954
1644.19,1709.24
1622.11,1715.366
1577.09,1717.8479
1636.01,1720.48
1661.91,1730.1514
1628.67,1737.814
1617.35,1737.6979
1663.89,1735.8494
1567.48,1727.9209
1539.9,1722.0289
1694.14,1733.1973
1694.94,1763.9288
1723.06,1788.8477
1693.47,1795.9858
1706.21,1781.0676
1631.35,1741.8505
1452.84,1700.8247
1675.37,1684.0972
1552.33,1697.6113
1527.86,1714.6409
1701.69,1727.2709
1677.3,1727.9546
1476.96,1702.696
1480.63,1655.3076
1418.61,1607.5266
1493.48,1583.1272
1372.87,1568.2625
1357.6,1553.4729
1326.57,1552.0966
1458.42,1565.5745
1488.93,1586.7256
1485.4,1589.3711
1418.08,1556.9602
1175.89,1474.9539
1095.43,1389.5454
1141.6,1335.4402
1222.83,1338.8987
1311.34,1359.0828
1051.02,1362.1675
1118.12,1320.95
1109.06,1281.0255
1124.13,1258.0278
961.06,1240.6595
1048.52,1250.6913
1267.77,1271.845
1027.71,1268.978
908.62,1222.6027
1055.32,1178.5494
1114.85,1177.1553
1177.43,1204.2516
1071.48,1223.2378
1168.4,1221.572
964.2,1162.9504
749.89,1093.4802
1157.5,1059.1963
781.67,1059.1735
780.81,1045.7476
828.48,1043.0461
1043.91,1064.1786
835.27,1096.501
1058.12,1144.3528
1109.43,1215.9143
1190.09,1297.1321
