y_true,y_pred
1598.91,1466.3572
1395.09,1540.2025
1782.62,1609.3093
1974.62,1698.5125
1714.39,1748.9464
1601.93,1693.3997
1221.47,1536.9702
1399.4,1379.7078
1169.21,1253.7869
860.42,1096.7491
727.55,921.0475
600.02,772.94586
702.54,720.6969
844.31,726.9438
616.4,738.1633
611.35,677.1402
546.86,604.35834
543.63,579.8667
642.28,576.56116
575.84,560.16614
455.32,518.7324
335.33,463.74896
381.2,404.1344
382.88,366.74615
229.6,327.14047
185.94,281.5584
254.42,250.5729
231.67,255.8988
346.37,312.5099
516.23,399.6985
604.57,490.30627
597.74,580.7891
800.93,658.1954
656.47,703.61615
532.12,676.641
495.8,622.4782
532.57,591.1152
731.65,624.0793
701.09,661.065
548.04,658.9422
601.61,627.78375
548.68,594.0604
532.21,569.8655
474.74,543.252
543.17,519.66034
416.82,491.01508
357.0,451.58624
426.27,436.5003
503.27,447.8033
505.67,498.4629
714.38,572.6463
729.97,650.86084
769.98,725.8313
812.24,764.5193
789.5,806.27734
903.48,859.02826
1079.13,947.0401
1235.89,1087.7247
1395.89,1230.4158
1467.64,1367.1138
1621.05,1488.867
1688.93,1605.4929
1824.59,1716.8579
1933.68,1820.9868
1956.35,1898.701
1932.19,1940.52
1942.17,1951.9102
1951.62,1951.627
1924.81,1954.4392
1965.15,1952.9392
1952.02,1957.5554
1969.66,1966.163
1952.96,1970.0083
1991.94,1975.406
2019.1,1982.4651
1977.14,1986.945
1903.45,1960.2124
1890.29,1926.057
1865.01,1893.6262
1860.68,1873.1096
1832.23,1843.8931
1730.62,1814.1344
1784.5,1783.9893
1786.4,1773.6621
1752.85,1764.776
1742.36,1748.9309
1686.81,1729.5042
1711.68,1710.233
1717.45,1705.6951
1719.24,1711.6055
1704.15,1709.1708
1683.48,1698.0015
1689.36,1690.7036
1684.41,1686.174
1657.86,1674.2603
1668.28,1667.2341
1641.35,1659.1719
1651.45,1651.873
1651.74,1653.0281
1661.33,1648.231
1609.23,1648.1941
1649.98,1641.7186
1662.45,1646.5106
1647.22,1655.2098
1679.71,1661.1731
1653.68,1663.7068
1678.54,1662.4032
1619.86,1656.5491
1654.96,1649.192
1631.77,1644.468
1636.39,1643.0482
1642.6,1643.7953
1657.65,1646.9237
1639.23,1650.8892
1660.98,1651.214
1643.82,1648.984
1637.85,1645.2524
1625.05,1635.8882
1624.86,1631.0774
1644.19,1627.1943
1622.11,1627.0198
1577.09,1620.8372
1636.01,1612.0153
1661.91,1620.6494
1628.67,1629.3007
1617.35,1632.5338
1663.89,1631.2838
1567.48,1620.832
1539.9,1608.2449
1694.14,1617.013
1694.94,1653.6226
1723.06,1684.0886
1693.47,1700.9832
1706.21,1692.5718
1631.35,1654.2952
1452.84,1605.3403
1675.37,1577.951
1552.33,1590.6501
1527.86,1603.4976
1701.69,1608.8069
1677.3,1612.0713
1476.96,1588.2439
1480.63,1541.9259
1418.61,1490.742
1493.48,1466.5513
1372.87,1444.7527
1357.6,1415.3999
1326.57,1393.2993
1458.42,1400.0312
1488.93,1432.7208
1485.4,1453.6179
1418.08,1434.2012
1175.89,1347.957
1095.43,1257.7173
1141.6,1187.4728
1222.83,1192.8784
1311.34,1206.9652
1051.02,1205.8198
1118.12,1149.3789
1109.06,1107.4421
1124.13,1097.8782
961.06,1079.1691
1048.52,1087.3376
1267.77,1119.781
1027.71,1139.476
908.62,1092.8865
1055.32,1040.3567
1114.85,1047.4143
1177.43,1093.9683
1071.48,1122.9497
1168.4,1130.5952
964.2,1060.8292
749.89,984.1875
1157.5,956.45245
781.67,964.88043
780.81,943.9828
828.48,924.74805
1043.91,930.3536
835.27,944.516
1058.12,971.31396
1109.43,1032.8005
1190.09,1118.3191
1295.27,1201.7789
1290.07,1244.833
1183.0,1247.1846
1110.97,1224.3271
1204.94,1200.3394
1194.91,1189.3845
1088.09,1179.9739
1188.66,1170.6353
1198.99,1163.7998
1095.79,1153.8
1095.14,1127.4033
1120.4,1093.1743
1166.14,1073.9236
889.25,1033.9277
957.64,974.6706
432.95,821.8189
440.04,635.39325
572.31,531.06213
622.35,557.86475
821.76,648.6784
708.24,709.0435
776.31,721.6548
759.98,712.84863
589.63,681.1973
455.84,603.5448
378.36,540.7376
466.43,482.64203
462.89,476.2572
536.34,544.8154
843.8,616.9546
503.77,644.91565
98.01,475.1781
210.05,289.9484
123.46,170.95337
206.14,216.64355
529.51,307.87885
451.72,361.49142
265.83,414.6897
812.18,487.6601
778.07,613.52167
677.8,703.67096
569.55,733.90076
679.92,709.4575
735.34,677.086
660.98,683.0828
910.21,744.257
709.91,794.12085
597.52,725.6876
454.4,611.8545
354.68,501.29242
392.43,431.9863
342.4,392.68176
382.88,382.6795
433.74,383.8269
384.25,402.4875
392.11,423.60522
562.64,461.70126
560.3,499.60754
513.69,538.6233
545.92,559.7853
626.48,565.9253
543.14,569.96716
545.01,583.6645
739.8,609.52527
632.92,634.6747
528.68,618.0939
455.96,540.7364
298.49,456.8103
296.73,383.35065
336.93,346.9428
349.85,357.862
424.06,393.92868
538.92,445.87305
541.32,492.8147
572.31,528.89185
543.8,538.45654
465.82,509.25763
413.69,478.66235
423.86,443.863
382.41,426.11108
418.15,416.30954
409.07,403.5268
295.34,384.2046
328.55,355.38672
354.73,343.91565
318.81,343.98245
345.49,354.17847
334.14,363.19647
475.17,396.33105
478.27,440.04388
460.7,463.51462
403.8,455.7169
378.52,436.94882
394.54,420.23956
463.57,433.36682
524.59,463.38123
414.4,475.82617
469.07,466.78687
395.39,450.69305
434.74,438.04376
394.72,414.47137
254.03,369.1194
252.8,313.88696
205.65,275.06415
294.3,270.72354
312.97,292.19897
351.26,314.7025
274.11,316.8784
320.55,305.59308
189.4,275.36642
147.04,231.03693
86.4,172.69128
122.74,145.3064
137.82,141.87366
153.54,139.66284
66.21,128.61575
59.22,113.138275
100.45,102.91113
116.06,109.732605
129.39,132.57681
150.38,142.7403
166.3,153.50793
125.72,152.94876
106.72,139.04364
48.07,117.55115
74.38,101.29132
110.66,104.50415
152.83,125.503235
135.33,138.51059
120.09,137.54474
76.14,126.72357
96.29,115.11374
66.28,104.905945
92.72,105.590576
123.6,115.48865
138.35,128.89621
116.21,130.81549
78.85,120.365204
69.16,105.88757
78.46,93.760315
58.31,86.431946
72.01,81.29724
56.23,73.97858
31.14,62.71393
23.11,50.32007
0.0,37.78943
0.0,26.355347
0.0,20.411377
0.0,18.187866
0.0,19.376892
0.0,18.208618
0.0,18.98285
0.0,20.028198
0.0,16.721375
0.0,18.413574
0.0,18.836853
0.0,19.42096
0.0,19.834167
0.0,18.526794
0.0,20.16748
0.0,17.86853
0.0,20.19397
0.0,20.684875
0.0,18.831238
0.0,20.176514
0.0,21.4104
0.0,19.598083
0.0,17.775208
0.0,21.265747
0.0,18.518555
0.0,16.980896
0.0,21.470154
0.0,19.065186
0.0,18.952698
0.0,20.149353
0.0,20.06372
0.0,17.426453
0.0,20.234924
0.0,20.356567
0.0,17.266174
0.0,22.133728
0.0,17.283203
0.0,15.820251
0.0,20.756714
0.0,16.316223
0.0,16.94336
0.0,17.294922
0.0,17.557556
0.0,15.5512085
0.0,15.806519
0.0,17.642883
0.0,16.012024
0.0,15.826477
0.0,17.306274
0.0,16.28125
0.0,18.078125
0.0,22.339539
78.49,41.39325
71.76,64.05597
60.65,80.941895
92.86,90.60455
104.15,103.384186
124.62,115.21231
102.79,123.565735
131.52,132.54315
99.65,130.60144
94.13,133.4273
204.73,147.61829
197.12,179.90176
210.66,196.78653
147.69,197.38757
152.02,189.28668
223.1,206.25409
383.83,260.3577
344.5,324.21945
412.15,367.26562
361.25,355.37024
169.14,330.80707
400.5,316.33545
444.83,328.74585
213.27,341.9833
292.32,346.0561
457.16,352.076
273.67,356.97855
361.46,340.99643
227.04,304.30173
175.54,252.24731
149.9,205.52686
146.83,164.95605
107.15,148.69333
107.35,138.40967
221.96,167.43954
301.16,212.9191
311.22,262.274
237.71,279.8072
216.82,271.63647
259.4,262.97693
313.54,269.77112
203.48,259.9624
189.05,236.95483
145.66,203.60455
130.61,176.44452
156.6,173.09363
203.8,187.93475
212.25,209.31567
260.82,225.11139
221.86,231.98138
155.74,223.74872
164.56,203.97809
173.62,192.88715
207.92,205.91339
206.09,218.49701
196.37,227.46967
306.16,247.22064
217.75,259.72342
172.62,248.54712
175.58,222.76935
228.63,225.24811
277.48,245.16724
296.38,266.16364
217.83,278.31665
337.95,291.50336
311.66,300.84354
213.81,297.79022
267.3,287.25528
248.24,279.27148
309.76,277.56442
211.14,273.46384
212.67,274.07715
352.51,300.72247
462.98,351.91693
465.75,405.30032
412.34,426.43765
331.15,421.30927
378.59,405.59064
403.42,399.7782
358.04,392.41577
363.09,399.61804
449.73,416.52856
485.22,446.55936
489.06,473.60574
455.67,492.9029
536.46,506.86603
495.58,528.6505
593.62,557.73096
686.18,610.1037
769.02,671.58044
693.06,712.2068
764.97,721.3031
684.72,719.4391
649.97,719.68494
780.63,715.72156
755.35,726.79156
786.17,792.16223
1228.98,926.11383
1119.39,1052.5321
1083.53,1154.9272
1493.39,1237.1824
1423.81,1322.2834
1277.25,1387.2195
1361.13,1364.9626
1132.99,1289.5796
1408.54,1262.9738
1285.93,1322.2539
1413.69,1359.919
1460.38,1394.8444
1454.23,1436.1914
1591.83,1478.2039
1545.75,1497.3887
1467.73,1506.3485
1457.3,1507.887
1529.7,1490.0515
1492.74,1436.6451
1042.32,1348.9519
1202.37,1238.2069
1388.07,1215.7535
1375.84,1304.7424
1579.5,1410.5934
1620.24,1520.8821
1781.26,1619.8462
1634.43,1684.7825
1574.48,1666.313
1589.54,1652.3489
1770.08,1687.865
